ID,Upvotes
117927,0
157229,290.325
6139,0
143245,351.41992
32376,330.51865
118332,21.869513
233521,234.07027
173144,896.9196
124575,9.298498
372555,20.584541
154667,0
112914,0
80957,0
319680,204.75124
286027,0
241743,193.29393
78113,234.07027
227601,90.37171
89928,71.609474
458931,21.869513
138329,99.94259
383535,0
174850,120.518234
403884,0
238330,497.10498
465513,143.23311
394074,0
391242,0
48521,0
114574,0
360019,0
426763,126.46182
420633,0
308427,53.577583
34733,73.95202
435700,0
319188,0
237168,0
270043,0
91583,21.869513
203261,59.014248
313422,21.869513
22309,23.860184
400049,0
59354,290.325
321559,0
158407,180.3263
392708,316.93515
169919,0
288737,0
137199,0
69249,0
443796,0
428589,126.46182
74251,26.080845
469311,499.44095
110610,81.04349
222443,0
459472,37.760353
83653,0
300114,538.6571
405080,228.51152
50725,0
312833,160.32137
260985,45.111145
37351,129.59023
27645,0
245745,0
33655,117.88244
383097,4418.1816
15680,40.240993
112823,2781.0667
187614,0
76948,0
12025,99.94259
216829,0
28644,0
100801,0
271495,170.42293
389290,0
365833,0
363410,0
2247,207.24077
436046,1410.6149
131151,10426.229
466939,96.86934
204759,0
203683,419.30682
115075,0
184905,0
314170,0
95965,534.13367
222371,65.36771
280805,448.9716
150056,310.12778
283432,0
436332,0
195917,62.11474
204397,2771.7947
264287,182.16858
65076,0
134636,148.16579
105802,0
179211,0
146914,102.34429
287208,11.026796
238691,0
407022,0
26604,0
9587,117.88244
314903,61.494274
11582,0
394344,0
29953,207.24077
163513,458.31088
409758,0
402947,377.86307
29896,2668.3513
190633,126.46182
179413,0
372406,162.97586
453704,118.87183
335081,0
193121,0
127390,9.298498
151985,0
81208,0
200834,0
175370,174.93982
465968,9.298498
245379,0
436707,0
142432,0
349994,0
221441,0
16293,0
430222,0
278123,62.11474
267218,0
144909,882.8588
14047,0
370764,204.75124
398088,8074.998
438606,72.86782
24129,117.88244
129977,76.80796
428423,0
383236,765.25836
349298,21.869513
40843,0
79943,0.34399474
288007,0
14900,0
443061,0
326653,159.80385
357423,0
398364,47.274303
432087,0
429262,0
439364,4309.2817
131898,57.555573
30419,0
351083,0
335132,0
122925,33.29419
434510,182.16858
390462,184.39386
222895,0
434381,0
176995,48.113243
461629,0
451322,9.298498
420674,0
189558,0
407498,117.88244
82618,188.49968
351347,518.60266
200556,62.11474
88760,176.05547
294160,0
76158,0
97794,117.167534
454496,0
377505,0
99264,0
46741,207.24077
327582,0
269411,41.27236
54648,0
391938,0
321998,0
293415,0
304847,786.23096
170752,117.88244
444691,0
243329,721.31573
269760,96.86934
466125,0
169017,0
9079,0
348955,0
78169,0
336031,480.64145
328625,0
384208,0
277269,0
357496,589.2156
81476,160.32137
344758,0
284884,0
379700,22.855476
173997,207.24077
267871,1521.3219
203483,328.9444
225138,163.60818
360175,30.25569
191102,2256.9587
24067,0
376316,0
1110,485.99475
160771,0
165624,83.22524
5612,9.298498
379817,499.44095
110929,0
267586,0
334729,0
92452,218.03674
283721,117.88244
180185,0
356080,70.63881
417588,0
306083,0
149837,354.7433
119942,694.2044
188307,1252.5757
327186,0
417290,226.75294
234761,308.66855
362824,0
431320,0
181570,0
1869,0
282321,1510.9703
419285,3227.402
409108,0
435730,150.40756
161661,54.33263
3896,0
415345,0
73016,0
319459,94.27452
324203,0
7453,0
102783,102.49812
109204,126.46182
454671,217.49873
168627,0
436058,0
371071,0
319101,1735.1467
88933,0
304967,633.63446
26365,918.94965
288866,160.32137
369116,24.585037
375338,489.21466
183589,0
7986,280.41708
245324,21.869513
69182,0
139511,83.22524
402809,35.80802
263311,0
391156,0
11678,156.11584
123414,0
85750,0
466231,28.805855
7958,72.94002
7900,310.12778
389466,72.86782
94210,80.223145
114131,0
419828,0
41834,0
430747,122.55668
182717,814.7593
173964,0
38293,0
407768,4266.745
24631,118.87183
456493,62.11474
354571,322.91965
432594,206.17082
369787,291.1593
121942,0
21184,0
307690,61.494274
463719,197.64566
445850,0
234794,0
157696,0
92697,3039.1292
183290,48.113243
263937,21.869513
137433,0
97662,462.51874
124041,1159.9019
99032,38.638416
437710,62.11474
90872,0
359690,515.4912
388621,0
432810,0
129540,0
416397,0
242703,0
418894,0
210970,3463.1436
19292,0
319814,59.75
214620,1505.0763
455998,207.24077
467149,279.9766
414571,0
179673,48.113243
379014,10.284463
231502,9.298498
333716,4076.6655
443957,0
301610,0
88244,0
31976,0
97976,61.494274
454443,170.42293
78736,51.212837
378236,0
260044,0
118101,0
300724,0
328649,117.88244
16701,0
460656,187.9505
326564,62.11474
453884,122.11853
12660,112.77075
210560,0
161273,62.11474
166894,2193.4036
48920,593.00287
9632,0
361059,156.11584
148035,0
323643,0
269216,0
263366,495.87875
60736,2045.4618
183045,96.86934
188928,72.86782
440282,62.11474
130807,960.2767
49190,0
135848,688.96106
439733,1461.9081
186680,482.96228
392416,21.869513
250306,0
128357,209.49072
445484,687.4563
144358,0
272150,61.494274
444863,394.26147
55992,158.40755
339918,375.06876
269008,0
283961,307.4109
78966,1411.7584
92302,0
379314,0
329433,59.75
15716,48.113243
79687,48.113243
34570,192.85835
28887,409.3407
233278,0
290268,290.325
264460,9.329763
241195,0
390993,1028.7095
451947,102.2253
449950,1139.9705
452013,0
385478,775.38855
76887,1181.1824
123494,0
99023,0
441649,606.795
305244,0
61255,0
458645,124.81063
85738,0
158165,0
316735,40.240993
369034,177.09265
156017,1158.0225
456298,277.16125
239360,0
37762,0
290354,0
127977,9.298498
64502,9.298498
18618,40.240993
136113,160.32137
469955,160.32137
50083,0
1109,0
162701,1361.242
435424,0
314994,278.89316
158289,0
389937,31.643356
390967,1.7157108
51561,0
98918,60.664066
132326,310.12778
15227,51.425415
355043,0
260328,308.66855
439336,9.094307
203972,0
433428,32.12525
8483,0
141214,37.760353
343266,234.07027
159248,1311.2897
305596,0
311267,318.68866
354671,94.27452
194945,0
319017,0
459828,226.75294
1057,0
141311,554.198
113934,0
365204,0
328853,1667.2891
165039,0
164932,161.70502
174552,0
9847,155.87007
181015,11.026796
72947,0
242486,37.760353
235704,0
311236,726.7561
72869,71.58526
207256,160.32137
418995,0
11971,0
460652,373.24432
175061,81.04349
116050,0
245030,316.93515
52566,40.240993
420230,150.40756
337071,0
277393,96.86934
17461,242.61224
241544,357.83136
241422,0
25537,464.2985
112580,21.869513
441688,175.81442
25486,0
108196,49.31178
8462,110.9326
17718,0.34399474
39159,201.86775
94396,0
8303,168.08087
67492,0
330547,269.6178
345180,438.8191
378135,48.113243
57402,185.36653
459503,0
123815,221.42409
34061,72.57766
249729,0
395924,1442.096
317325,0
298685,96.86934
469949,340.35773
325888,0
309777,0
346620,188.49968
427748,805.2
234163,290.325
226864,403.94183
101533,62.11474
167677,1289.7856
227969,117.04095
432112,290.325
20588,112.53712
254526,159.80385
294389,10970.884
166560,205.12085
327679,347.48404
408792,170.42293
345974,66.80318
354613,0
83590,53.577583
218623,2200.2102
398951,60.664066
293422,0
71335,32.12525
92711,0
164396,0
263396,310.12778
418331,48.113243
331397,0
5914,62.11474
161077,154.39644
178939,0
142879,0
358366,0
76773,0
255251,0
15176,515.4912
369857,99.94259
263684,226.08592
48982,0
169090,1.7157108
59905,0
209583,392.23944
384625,0
339482,0
429294,76.80796
398567,0
28997,1715.8156
815,160.32137
438694,29.495289
206553,0
316373,134.934
264640,0
276103,0
419794,32.12525
308894,126.46182
152773,51.425415
197796,170.42293
141201,694.5984
463880,0
201131,0
136563,0
299566,915.1203
217798,0
80021,0
91727,641.493
360832,0
210377,18.453026
224335,211.12428
439864,96.86934
95424,167.66408
77351,0
79591,0
399640,38.95889
464459,9.298498
21960,0
110365,10499.57
116267,126.46182
80136,0
427164,207.24077
164529,0
300040,0
29714,21.869513
452644,0
135160,772.25336
192082,291.1593
130915,53.577583
125894,241.16237
250873,0
203195,48.113243
300654,249.07443
12625,0
249697,156.11584
294636,62.11474
421216,117.167534
347197,0
460132,1819.3221
158641,235.2145
70451,0
86975,0
143311,71.609474
193688,0
332905,32.12525
403994,125.50004
393779,78.022385
143780,401.06885
274116,1345.1478
87761,0
109776,2015.055
296620,96.86934
103009,40.240993
92091,61.494274
194304,1402.1006
258698,403.94183
231825,0
92993,0
215145,0
344757,160.32137
296998,336.38672
388570,126.46182
221293,161.70502
81654,0
290190,583.1831
349770,0
95064,110.165375
228444,0
263541,0
94490,143.23311
449049,415.47952
153472,0
279821,152.2795
10962,308.9492
367098,0
297465,0
451652,28.805855
351376,21.869513
445047,62.11474
226126,0
264667,0
424654,0
212277,170.42293
366462,0
403585,171.92032
5603,0
12406,0
360652,32.12525
163172,0
146945,26.080845
254152,249.65523
218503,0
132815,32.12525
275455,0
100494,0
396801,189.94344
351157,0
57477,890.42096
385940,72.65639
38664,126.46182
303681,1108.3551
458666,0
29396,0
57252,6106.704
146986,35.720024
315602,0
61576,263.43372
360505,280.41708
431619,9.298498
286947,0
404932,0
412387,0
108212,32.12525
334775,276.7364
140885,159.80385
96807,0
73312,0
229925,92.667564
270658,403.94183
199456,62.11474
38910,0
464145,0
7855,53.577583
40593,170.42293
49458,0
319407,0
187749,62.11474
65364,0
214654,0
201686,1096.6306
424074,0
84028,290.325
193018,177.3402
228598,0
125918,0
8472,0
134390,226.75294
56334,0
115672,0
426884,117.88244
471113,483.10196
351509,0
53058,0
392464,337.8607
107497,37.760353
222884,174.40952
320262,1097.8868
108060,21.869513
131722,170.27478
284437,48.113243
346054,166.8924
168034,117.88244
100617,0
279620,0
27377,0
309990,0
63895,0
26332,209.00227
464543,298.49286
175389,0
168267,0
373972,0
240827,112.839195
368384,609.7082
258756,316.93515
187848,234.07027
57772,0
459698,0
296248,363.99982
59687,0
207447,343.777
444651,1720.3911
215143,0
394078,630.878
324355,0
285551,113.64065
378021,0
276269,134.65369
108238,0
229203,0
47749,72.65639
356783,0
350176,0
212132,66.80318
342733,0
150771,48.113243
369685,0
440481,0
161937,160.32137
210550,0
424658,21.869513
160927,83.22524
267255,6172.601
405098,0
238247,417.07153
129445,0
26912,0
91828,32.12525
319706,0
292366,21.869513
246219,0
264793,0
465263,0
196834,0
181965,81.703545
19717,0
123736,0
331567,0
270055,62.11474
304916,0
197391,48.113243
293413,11.026796
136712,0
402003,0
284898,766.18964
449948,0
234596,205.12085
237724,0
75382,221.42409
173230,53.577583
135284,0
431134,312.07117
234047,135.59479
275611,62.11474
3949,454.88678
118023,40.240993
411679,38.95889
20022,3227.402
311336,205.12085
146716,0
51092,290.325
238972,117.88244
159460,0
60108,0
265490,0
377068,0
309132,0
259034,0
116068,739.14374
164569,72.86782
381864,32.12525
295770,0
412854,40.240993
227402,310.12778
367036,32.12525
201715,11.273455
78948,32.12525
368742,37.760353
314100,1416.767
184323,0
257950,9.298498
22622,0
23892,21.869513
104873,446.0806
75799,72.86782
332847,0
322374,0
380004,806.8995
36712,1109.952
234977,45.076077
270250,633.56415
229692,269.6178
344439,28.805855
151219,0
223730,1276.1403
441728,0
230142,126.46182
347879,0
122110,32.12525
303515,1138.4885
82136,0
346663,535.8205
34918,209.49072
114672,229.47519
244799,0
22449,0
462261,308.66855
378034,126.46182
194785,0
246968,0
321697,96.86934
255954,0
385479,102.49812
461194,830.084
367657,295.0549
295317,0
279861,0
336558,40.240993
275804,0
163912,0
425854,227.41237
356097,0
346995,126.46182
104097,1092.0103
139673,221.42409
42369,0
265190,185.99202
250722,0
279011,729.913
145376,0
106593,0
67963,62.11474
36233,0
116114,53.577583
352890,310.12778
420544,459.07037
70030,53.577583
92228,96.86934
68048,0
414643,0
49415,126.46182
332945,803.52966
338379,0
146666,2806.3286
150947,0
292009,0
347093,110.165375
89956,10.497037
113997,0
240370,743.1266
336979,70.63881
241426,0
13322,301.61252
163913,308.6856
113881,124.81063
33254,0
90693,158.68822
281164,0
93699,62.11474
462231,0
426311,2570.9639
134480,41.1423
453641,0
419646,32.12525
194549,0
201821,48.113243
286902,0
288673,0
55188,53.577583
64308,0
232696,851.5764
325645,0
263823,0
33230,0
104909,274.9528
186748,0
330573,32.12525
364658,70.920044
215134,0
49764,118.87183
90471,0
91907,0
210054,117.88244
46013,9.298498
335759,75.41166
35005,417.4426
311638,0
131285,0
99086,0
322657,1158.6819
339297,0
462900,400.01675
75220,0
215880,441.77042
226253,523.7685
364177,0
327928,210.30672
338725,0
11980,0
305115,184.39386
91614,0
226659,227.43047
459639,138.05402
456452,226.75294
282048,0
235680,119.25829
425152,0
257217,0
86873,0
142375,0
471397,0
361706,160.32137
462736,10.284463
323141,33.29419
445550,0
293052,236.46039
120095,0
320789,175.0995
279963,0
80647,61.494274
65122,40.240993
306212,0
8370,686.49304
64568,102.2253
113553,0
35219,593.00287
56482,21.869513
175749,110.9326
376680,118.87183
192128,62.11474
116817,0
421561,53.577583
108729,62.11474
320535,48.113243
24639,37.760353
225951,0
202311,0
327544,0
406934,72.86782
229514,0
269332,277.64883
167916,0
410212,327.3033
14144,102.49812
151199,0
226725,0
330394,0
404124,308.9492
201848,0
44828,0
51260,287.22546
452923,0
252202,2330.2444
153302,0
249535,0
135553,0
120249,53.577583
49380,20.584541
327385,48.113243
13121,380.30597
349895,117.167534
429461,37.760353
437250,812.0138
423397,0
101329,0
294384,0
22463,0
376906,316.93515
12356,117.88244
367848,0
99130,589.2156
284144,226.75294
38971,0
104964,0
200527,98.96744
339710,9.298498
149324,0
131983,96.86934
180594,0
126001,186.29886
373782,89.63913
381307,0
302461,9.6055
305861,0
92721,0
72128,51.425415
5907,316.93515
172361,0
117969,3204.8503
409237,51.39582
96677,0
33915,0
241862,0
97781,18079.203
379454,54.33263
363296,0
188763,0
273159,1234.3274
437676,325.8964
204313,48.113243
50783,0
237716,32.12525
332984,0
25323,83.22524
326043,0
143720,0
273856,0
62831,37.760353
317049,0
143617,32.12525
116220,75.41166
114535,0
305142,170.42293
332287,38.638416
72537,0
147077,0
17119,0
185650,160.32137
66549,21.869513
81983,0
292392,0
197584,0
64105,0
149421,0
136647,0
142370,51.425415
375365,923.9027
62293,226.75294
284369,484.47012
164167,0
122061,0
73678,0
268138,53.577583
79868,71.609474
399020,0
399104,0
234430,23.253517
329448,32.12525
290310,72.86782
134423,643.7463
117842,0
119007,96.86934
29533,616.5155
268464,0
305599,37.760353
323012,75.69233
23298,35.80802
338591,0
346758,851.94653
158377,38.929295
219048,0
335238,0
13588,152.13248
103073,0
216983,1091.9703
242142,377.86307
2019,49.0992
82183,0
345145,160.32137
350667,417.4426
260677,0
392562,0
384285,161.70502
133873,0
432285,48.113243
461192,933.6369
343158,0
300883,48.113243
272479,0
71555,0
93179,9.6055
100016,0
257968,169.06038
3529,0
332381,0
368086,40.240993
134428,0
326949,0
216595,0
29832,0
100307,0
12290,234.07027
387891,0
301378,0
147482,48.113243
300476,705.2849
327914,12664.05
468470,0
441414,53.577583
109042,48.113243
294981,0
359715,0
405687,62.11474
289733,0
130368,0
419250,9.298498
77743,2482.3826
381026,170.42293
227708,0
34507,0
169127,9.298498
18764,96.86934
435865,0
